# seq OFF,# seq ON,blinks,frame,intensity,lifetime,total OFF,total ON,x,y,
0,1,0,1,5855.57,1,0,1,13760.5,13119.5,
1,2,1,1,452926,45,5,40,11976.6,27808.5,
29,30,29,1,767349,118,36,82,26353,30668.7,
0,1,0,1,81992,5,0,5,9440.75,21317.2,
0,1,0,1,4.92177e+07,4000,0,4000,34774.6,38188.6,
0,1,0,1,29360.2,4,0,4,24953.7,12906.2,
0,1,0,1,12278.7,1,0,1,11427.8,36516.9,
0,1,0,1,1.86802e+06,177,0,177,6597.06,29377.7,
0,1,0,1,132612,14,0,14,34948.5,1883.8,
1,2,1,1,14948.5,6,4,2,1130.13,18263.8,
0,1,0,1,8321.31,1,0,1,14349.8,37495.4,
0,1,0,1,179880,20,0,20,4591.56,21353,
2,3,2,1,25218.6,5,2,3,19717.6,23651.1,
0,1,0,1,7197.99,1,0,1,13317.6,9007.33,
0,1,0,1,1.04905e+06,100,0,100,36737.8,10773.3,
0,1,0,1,8317.3,1,0,1,19385.2,18838,
1,2,1,1,24591,7,4,3,19320.1,11018,
0,1,0,1,5087.9,1,0,1,14529.4,5659.52,
0,1,0,1,68026,6,0,6,18845.1,30372.8,
4,5,4,1,3.92203e+07,4000,4,3996,5664.97,15281.6,
3,4,3,1,560609,61,3,58,3135.8,7939.41,
1,2,1,1,621700,75,3,72,21426.8,28146.8,
0,1,0,1,7243.26,1,0,1,13805,23893.3,
0,1,0,1,8774.48,1,0,1,14489.3,14366.6,
0,1,0,1,120162,10,0,10,20398.4,9154.93,
0,1,0,1,11626.5,2,0,2,27727.7,37027.5,
0,1,0,1,84089.1,10,0,10,14705.4,19462.8,
0,1,0,1,101213,9,0,9,21095.3,38963.2,
2,3,2,1,521187,56,5,51,22992.2,10392.6,
0,1,0,1,89743.3,10,0,10,29277.8,16414.2,
0,1,0,1,27272.8,1,0,1,19664.9,3315.53,
0,1,0,1,512013,49,0,49,9592.75,9227.76,
1,2,1,1,17296.4,3,1,2,8691.03,5652.9,
0,1,0,1,16069.1,2,0,2,8780.77,14758.2,
0,1,0,1,44344.2,6,0,6,34208,18305,
0,1,0,1,118461,13,0,13,544.533,7159.21,
0,1,0,1,24795.1,1,0,1,24162.9,33943.1,
0,1,0,1,2.62313e+06,256,0,256,10286.6,27086.7,
0,1,0,1,213351,24,0,24,28969.3,11747.3,
1,2,1,1,27112.6,3,1,2,37663.2,5493.77,
0,1,0,1,14787.3,2,0,2,39973.2,21334.4,
0,1,0,1,94357.5,8,0,8,8655.23,34498.1,
0,1,0,1,7958.97,1,0,1,1752.72,16530.6,
1,2,1,1,55892.9,7,1,6,6481.27,2542.68,
4,5,4,1,433610,56,13,43,31223.5,660.888,
0,1,0,1,44534,4,0,4,28009.9,14721.4,
0,1,0,1,20405.6,2,0,2,25332.5,824.146,
0,1,0,1,8058.67,1,0,1,30179.4,32060.5,
1,2,1,1,24536.6,4,1,3,22998.6,13601.6,
0,1,0,1,20562.3,2,0,2,21952,27855.4,
0,1,0,1,968689,90,0,90,31932.8,33153,
0,1,0,1,123893,12,0,12,3629.98,18843.2,
2,3,2,1,115772,14,2,12,34005,36446.3,
1,2,1,1,4.35174e+07,4000,3,3997,38127.4,14940.8,
0,1,0,1,35167.9,4,0,4,9208.53,20497.5,
1,2,1,1,20467.8,7,5,2,36447.3,33233.7,
3,4,3,1,65146.5,12,4,8,29547.4,37811.9,
0,1,0,2,12364.1,1,0,1,19675.1,27412.1,
0,1,0,2,5043.57,1,0,1,2890.75,28909,
0,1,0,2,12390.6,1,0,1,26084.1,2882.29,
0,1,0,2,24109.6,1,0,1,5316.91,28885.8,
0,1,0,2,8005.61,1,0,1,10751.8,36563.6,
0,1,0,2,27687,1,0,1,1092.67,4352.89,
2,3,2,2,263349,26,3,23,35921.3,3533.46,
0,1,0,2,5462.38,1,0,1,28920.3,30402,
0,1,0,2,15913.9,1,0,1,25454.1,3643.84,
0,1,0,2,9351.05,1,0,1,23830.7,29987,
6,7,6,2,80266.4,25,17,8,27651.8,17696.3,
4,5,4,2,97993.4,15,5,10,21745.2,34659.2,
0,1,0,2,93180.6,9,0,9,25945.6,1028.3,
0,1,0,2,86438.9,9,0,9,5071.01,1929.45,
0,1,0,3,11872.1,1,0,1,19776.2,26993.7,
0,1,0,3,10318.3,1,0,1,37671.1,3381.41,
