Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	4000	31253	0.160	0.020	X Y sigma	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
1	1	1	-1	8124.230902	124.947029	60.270653	1.161541	1.161541	0.000000	0.491897	-1.000000	-1.000000	0.000000
2	1	2	-1	9631.582228	167.398636	77.735008	0.950972	0.950972	0.000000	0.740626	-1.000000	-1.000000	0.000000
3	1	3	-1	5821.015098	140.837860	41.232937	1.206953	1.206953	0.000000	0.409081	-1.000000	-1.000000	0.000000
4	1	4	-1	6740.635459	12.030771	29.933933	0.965514	0.965514	0.000000	0.547069	-1.000000	-1.000000	0.000000
5	1	5	-1	6816.029029	95.219032	225.992538	0.816640	0.816640	0.000000	0.788593	-1.000000	-1.000000	0.000000
6	1	6	-1	4488.578324	96.482239	4.852352	0.784626	0.784626	0.000000	0.444877	-1.000000	-1.000000	0.000000
7	1	7	-1	3777.426597	5.087000	61.906994	0.879649	0.879649	0.000000	0.345392	-1.000000	-1.000000	0.000000
8	1	8	-1	25499.531742	138.762222	197.752930	1.081324	1.081324	0.000000	0.944469	-1.000000	-1.000000	0.000000
9	1	9	-1	13305.935705	173.900452	41.703999	1.004241	1.004241	0.000000	0.814861	-1.000000	-1.000000	0.000000
10	1	10	-1	6199.636173	167.963989	66.116066	0.965004	0.965004	0.000000	0.499353	-1.000000	-1.000000	0.000000
11	1	11	-1	12709.427067	208.177948	215.293930	1.698238	1.698238	0.000000	0.458411	-1.000000	-1.000000	0.000000
12	1	12	-1	10452.993825	153.646957	29.026875	1.725833	1.725833	0.000000	0.279627	-1.000000	-1.000000	0.000000
13	1	13	-1	11080.597264	59.809784	229.240295	1.538410	1.538410	0.000000	0.499290	-1.000000	-1.000000	0.000000
14	1	14	-1	8755.362848	250.069580	79.521324	1.011660	1.011660	0.000000	0.645001	-1.000000	-1.000000	0.000000
15	1	15	-1	6044.778269	245.940323	141.403152	1.211456	1.211456	0.000000	0.406664	-1.000000	-1.000000	0.000000
16	1	16	-1	2912.694801	144.011719	161.573715	0.580569	0.580569	0.000000	0.484285	-1.000000	-1.000000	0.000000
17	1	17	-1	8326.200018	29.243565	237.070984	1.355129	1.355129	0.000000	0.399137	-1.000000	-1.000000	0.000000
18	1	18	-1	9084.881056	126.231850	11.271183	1.655568	1.655568	0.000000	0.357295	-1.000000	-1.000000	0.000000
19	1	19	-1	10878.894467	230.806000	194.247116	0.939860	0.939860	0.000000	0.727716	-1.000000	-1.000000	0.000000
20	1	20	-1	5871.368251	17.488958	96.163780	0.993127	0.993127	0.000000	0.503485	-1.000000	-1.000000	0.000000
21	1	21	-1	24958.164803	215.073624	104.086151	1.148891	1.148891	0.000000	0.947857	-1.000000	-1.000000	0.000000
22	1	22	-1	6165.283518	83.264160	17.042273	0.922662	0.922662	0.000000	0.473430	-1.000000	-1.000000	0.000000
23	1	23	-1	27844.919285	83.920509	47.175304	1.012006	1.012006	0.000000	0.949163	-1.000000	-1.000000	0.000000
24	1	24	-1	4714.873009	102.120598	82.034660	0.762223	0.762223	0.000000	0.557275	-1.000000	-1.000000	0.000000
25	1	25	-1	7520.747218	245.034653	85.250755	0.985322	0.985322	0.000000	0.589134	-1.000000	-1.000000	0.000000
26	1	26	-1	14188.380525	97.396446	69.568489	0.908855	0.908855	0.000000	0.836981	-1.000000	-1.000000	0.000000
27	1	27	-1	3735.399808	127.725098	199.404175	1.063688	1.063688	0.000000	0.297286	-1.000000	-1.000000	0.000000
28	1	28	-1	3710.653035	154.909378	21.518917	0.720974	0.720974	0.000000	0.496209	-1.000000	-1.000000	0.000000
29	1	29	-1	9004.783317	221.675766	134.199295	0.786163	0.786163	0.000000	0.725480	-1.000000	-1.000000	0.000000
30	1	30	-1	6555.264805	213.771210	113.870735	0.989460	0.989460	0.000000	0.545721	-1.000000	-1.000000	0.000000
31	1	31	-1	9696.187585	210.962189	144.121292	0.838925	0.838925	0.000000	0.724027	-1.000000	-1.000000	0.000000
32	1	32	-1	5117.230315	190.776672	4.670596	0.728245	0.728245	0.000000	0.656511	-1.000000	-1.000000	0.000000
34	1	34	-1	6870.710695	105.946915	93.461212	0.839363	0.839363	0.000000	0.693013	-1.000000	-1.000000	0.000000
36	2	1	-1	8281.602644	96.367088	4.459500	0.931017	0.931017	0.000000	0.669142	-1.000000	-1.000000	0.000000
37	2	2	-1	6683.123693	146.451324	110.486786	0.734980	0.734980	0.000000	0.690607	-1.000000	-1.000000	0.000000
38	2	3	-1	22513.709859	83.981369	47.089958	0.879138	0.879138	0.000000	0.934245	-1.000000	-1.000000	0.000000
39	2	4	-1	4501.371385	209.023148	14.491169	0.868333	0.868333	0.000000	0.420431	-1.000000	-1.000000	0.000000
41	2	6	-1	4361.966004	17.391361	96.690857	0.815215	0.815215	0.000000	0.476876	-1.000000	-1.000000	0.000000
42	2	7	-1	4218.203929	210.885651	144.650101	0.818340	0.818340	0.000000	0.557538	-1.000000	-1.000000	0.000000
43	2	8	-1	10016.690572	239.584045	33.030270	1.019737	1.019737	0.000000	0.649442	-1.000000	-1.000000	0.000000
44	2	9	-1	4941.108370	101.653473	82.077126	0.983017	0.983017	0.000000	0.435550	-1.000000	-1.000000	0.000000
45	2	10	-1	8251.125538	106.061447	93.201721	0.648472	0.648472	0.000000	0.842983	-1.000000	-1.000000	0.000000
46	2	11	-1	6295.699189	117.245461	164.921524	1.386980	1.386980	0.000000	0.312660	-1.000000	-1.000000	0.000000
47	2	12	-1	4965.664375	55.350956	233.743118	0.904417	0.904417	0.000000	0.524699	-1.000000	-1.000000	0.000000
48	2	13	-1	18122.476781	125.685509	60.073204	1.957672	1.957672	0.000000	0.428361	-1.000000	-1.000000	0.000000
49	2	14	-1	5804.377125	28.843779	236.890656	0.841604	0.841604	0.000000	0.731069	-1.000000	-1.000000	0.000000
50	2	15	-1	5490.858421	245.251373	141.573456	0.954443	0.954443	0.000000	0.598202	-1.000000	-1.000000	0.000000
51	2	16	-1	5218.645107	221.773071	134.509949	1.020775	1.020775	0.000000	0.394177	-1.000000	-1.000000	0.000000
52	2	17	-1	11376.389691	226.666260	4.373075	0.820863	0.820863	0.000000	0.853349	-1.000000	-1.000000	0.000000
53	2	18	-1	6211.282601	230.863708	194.121506	0.764073	0.764073	0.000000	0.735200	-1.000000	-1.000000	0.000000
54	2	19	-1	5347.017833	5.031898	82.659073	1.356379	1.356379	0.000000	0.178573	-1.000000	-1.000000	0.000000
55	2	20	-1	6017.373143	97.594116	69.842781	0.657541	0.657541	0.000000	0.735545	-1.000000	-1.000000	0.000000
57	2	22	-1	2838.282003	228.848236	57.326035	0.581397	0.581397	0.000000	0.492760	-1.000000	-1.000000	0.000000
58	2	23	-1	8229.658244	167.337906	78.016373	0.890010	0.890010	0.000000	0.710032	-1.000000	-1.000000	0.000000
59	2	24	-1	16822.842339	95.198174	226.106888	0.889157	0.889157	0.000000	0.917978	-1.000000	-1.000000	0.000000
